3d3ea2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596921,,404,request
11f886,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596922,c2f563,404,request
c2f563,127.0.0.1,GET,http://127.0.0.1:8000/img/documentation/checkout/marketplace.png,1709596922,,404,request
1f5d85,127.0.0.1,POST,http://127.0.0.1:8000/payer,1709596967,,200,request
75a92c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596967,94a729,404,request
94a729,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709596967,,404,request
71e42d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709596969,e8ff82,404,request
e8ff82,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709596969,,404,request
eaa9f7,127.0.0.1,GET,http://127.0.0.1:8000/STRIPE,1709597218,e75e45,404,request
e75e45,127.0.0.1,GET,http://127.0.0.1:8000/STRIPE,1709597218,,404,request
67b175,127.0.0.1,GET,http://127.0.0.1:8000/show,1709597222,,200,request
73ea2b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709597222,,200,request
82e0b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1709641754,,200,request
e559b6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709641757,2fb4fb,404,request
2fb4fb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709641757,,404,request
a9223a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709641760,,200,request
681d05,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709641761,c591cb,404,request
c591cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709641761,,404,request
103e13,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709641761,094d8c,404,request
094d8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709641761,,404,request
ed630d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709641762,d71a82,404,request
d71a82,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709641762,,404,request
bbbcbb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709641762,dbcb5f,404,request
dbcb5f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709641762,,404,request
fa65bc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709641764,2b7f2e,404,request
2b7f2e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709641764,,404,request
f10f11,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709641804,,200,request
257a4f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709641804,b7e734,404,request
b7e734,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709641804,,404,request
14f0e5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709641805,121670,404,request
121670,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709641805,,404,request
cf4cb0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709642179,,200,request
e50e11,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642180,699353,404,request
699353,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642180,,404,request
e4b1c6,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642180,4dccc4,404,request
4dccc4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642180,,404,request
105dee,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/5,1709642234,,302,request
f99059,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709642234,,200,request
83a872,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642234,748d8d,404,request
748d8d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642234,,404,request
397d57,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642235,5da74f,404,request
5da74f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642235,,404,request
f3ada7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709642236,,200,request
857ead,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642236,e3fa0d,404,request
e3fa0d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642236,,404,request
548129,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642237,c3a065,404,request
c3a065,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642237,,404,request
f7e350,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709642241,,200,request
01fa6e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642241,bf5b2f,404,request
bf5b2f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709642241,,404,request
ed60ec,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642242,812bfc,404,request
812bfc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709642242,,404,request
80c06c,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709642270,,200,request
bb7af2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709642270,2b084c,404,request
2b084c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709642270,,404,request
e13366,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709642846,a0a69f,500,request
a0a69f,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709642846,,500,request
a9b4c7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709642896,068a30,500,request
068a30,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709642896,,500,request
fbe4d9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709642923,5a6ec9,500,request
5a6ec9,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709642923,,500,request
fb943c,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709642986,,303,request
fa99dc,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709642986,e4cca2,500,request
e4cca2,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709642986,,500,request
c772d6,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643477,a27e08,500,request
a27e08,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643477,,500,request
aad3ac,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709643514,,303,request
437a6c,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643514,d07b9c,500,request
d07b9c,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643514,,500,request
ecb420,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643576,10d63e,500,request
10d63e,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643576,,500,request
d7ce68,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643578,a74ac4,500,request
a74ac4,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643578,,500,request
a59aa5,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709643678,,200,request
db1fe8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709643679,9c1005,404,request
9c1005,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709643679,,404,request
eb3fad,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709643679,770501,404,request
770501,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709643679,,404,request
79fe8f,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709643681,,200,request
673ebe,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709643739,,303,request
a3c7cc,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643739,941f5c,500,request
941f5c,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709643739,,500,request
c7fbf8,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709644021,b4d3be,500,request
b4d3be,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709644021,,500,request
b91fc2,127.0.0.1,GET,http://127.0.0.1:8000/showcommande,1709647257,71c607,404,request
71c607,127.0.0.1,GET,http://127.0.0.1:8000/showcommande,1709647257,,404,request
ee4c07,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709647264,,200,request
d3992f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647264,579eb7,404,request
579eb7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647264,,404,request
81b93b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647265,d09355,404,request
d09355,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647265,,404,request
2b1475,127.0.0.1,GET,http://127.0.0.1:8000/show,1709647266,,200,request
ed9d5f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647267,971f54,404,request
971f54,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647267,,404,request
b0a53f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647267,3d227c,404,request
3d227c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647267,,404,request
ff308d,127.0.0.1,GET,http://127.0.0.1:8000/commande/delete/5,1709647271,,302,request
91e48c,127.0.0.1,GET,http://127.0.0.1:8000/show,1709647272,,200,request
bd84fb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647272,b38186,404,request
b38186,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647272,,404,request
daeb08,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647272,166e3f,404,request
166e3f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647272,,404,request
09f63a,127.0.0.1,GET,http://127.0.0.1:8000/commande/delete/2,1709647277,,302,request
4d70d1,127.0.0.1,GET,http://127.0.0.1:8000/show,1709647277,,200,request
c49193,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647277,70830f,404,request
70830f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647277,,404,request
625856,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647278,37de9f,404,request
37de9f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647278,,404,request
b5518b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647286,e434c2,404,request
e434c2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647286,,404,request
550b57,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647286,8d0386,404,request
8d0386,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647286,,404,request
a5cdc4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647287,328fa5,404,request
328fa5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647287,,404,request
d6da68,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647288,cb3bea,404,request
cb3bea,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647288,,404,request
275ef0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647289,367d3b,404,request
367d3b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709647289,,404,request
084839,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647289,ee6699,404,request
ee6699,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709647289,,404,request
dbd362,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648286,c0527b,500,request
c0527b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648286,,500,request
8ddb9d,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648602,c056c1,500,request
c056c1,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648602,,500,request
30c4c6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709648652,,200,request
876b62,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648653,cc6119,404,request
cc6119,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648653,,404,request
4b4281,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648653,0f2063,404,request
0f2063,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648653,,404,request
b301b3,127.0.0.1,GET,http://127.0.0.1:8000/panier/deleteAll/2,1709648656,,302,request
570495,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709648656,,200,request
fa760e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648657,2f9155,404,request
2f9155,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648657,,404,request
f1b7b5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648657,4af3ca,404,request
4af3ca,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648657,,404,request
53da8c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709648660,,200,request
357b38,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648660,7284b5,404,request
7284b5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648660,,404,request
63a88d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648661,361838,404,request
361838,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648661,,404,request
4f3603,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648689,d906de,404,request
d906de,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709648689,,404,request
6541ef,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648689,a969ff,404,request
a969ff,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709648689,,404,request
c73a42,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709648699,,200,request
1f5d62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709648722,cb8af7,404,request
cb8af7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709648722,,404,request
31248c,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/6,1709648736,,303,request
e19798,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648737,9ab617,500,request
9ab617,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648737,,500,request
3b6600,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648920,d457fb,500,request
d457fb,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648920,,500,request
be75f0,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648991,c37811,500,request
c37811,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648991,,500,request
21bf3e,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648993,15441c,500,request
15441c,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709648993,,500,request
312cc2,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649035,4be2cd,500,request
4be2cd,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649035,,500,request
edfa27,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649037,a77d9d,500,request
a77d9d,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649037,,500,request
9c8a60,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649040,7cd5ee,500,request
7cd5ee,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649040,,500,request
4aa44b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649095,ae389f,500,request
ae389f,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649095,,500,request
78212d,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649202,9f8ce8,500,request
9f8ce8,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649202,,500,request
cf95ae,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649530,0de3ae,500,request
0de3ae,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649530,,500,request
f0b565,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649725,96e023,500,request
96e023,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1709649725,,500,request
158c3f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709664195,,200,request
a02f71,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664196,02f2bc,404,request
02f2bc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664196,,404,request
160c71,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664197,115b21,404,request
115b21,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664197,,404,request
e8f1c4,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/5,1709664204,,302,request
6a571f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709664205,,200,request
672b12,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664205,de6d14,404,request
de6d14,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664205,,404,request
f869bb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664206,ec2623,404,request
ec2623,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664206,,404,request
7be9b3,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/4,1709664208,,302,request
c978d0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709664208,,200,request
ed5c1b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664209,b18e91,404,request
b18e91,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664209,,404,request
4b8048,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664209,370548,404,request
370548,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664209,,404,request
7765fd,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709664212,,200,request
b9c3d4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664213,1aa21e,404,request
1aa21e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709664213,,404,request
58c512,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664213,a9cfe2,404,request
a9cfe2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709664213,,404,request
5528a0,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709664233,,302,request
e530f4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/7,1709664234,,200,request
a8df8e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709664254,2af2ce,500,request
2af2ce,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709664254,,500,request
970316,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709664620,975a60,404,request
975a60,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709664620,,404,request
f07ea4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709665276,eb1aad,404,request
eb1aad,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709665276,,404,request
e0f977,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709665434,6257cc,404,request
6257cc,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709665434,,404,request
5ad477,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709665448,ce7cfd,404,request
ce7cfd,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709665448,,404,request
0498a8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1709666035,c66c18,404,request
c66c18,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1709666035,,404,request
8f3ad2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709673331,,200,request
424970,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673331,500e74,404,request
500e74,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673331,,404,request
c9a35b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673332,1ee9ca,404,request
1ee9ca,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673332,,404,request
7e75cd,127.0.0.1,GET,http://127.0.0.1:8000/panier/deleteAll/5,1709673334,,302,request
daa137,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709673334,,200,request
5dc165,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673334,7a17fe,404,request
7a17fe,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673334,,404,request
09ec8c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673335,e9de4e,404,request
e9de4e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673335,,404,request
9746f4,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709673336,,200,request
150f6d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673337,01f2fa,404,request
01f2fa,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673337,,404,request
6838bc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673337,9595b3,404,request
9595b3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673337,,404,request
c8024f,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709673358,9734ec,500,request
9734ec,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709673358,,500,request
7b01dd,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709673414,0d458d,500,request
0d458d,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709673414,,500,request
550b5b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673416,dccd15,404,request
dccd15,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709673416,,404,request
da88b2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673417,346927,404,request
346927,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709673417,,404,request
46dcbd,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709673418,7fa914,500,request
7fa914,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709673418,,500,request
4f892e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709674229,959dcb,404,request
959dcb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709674229,,404,request
320bc1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709674230,6d1320,404,request
6d1320,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709674230,,404,request
a8e37f,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709674231,,302,request
